league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
4769,France Ligue 1,2015/2016,33,04.09.2016 0:00,1990052,9747,9847,0,2,120598,40007,277412,46338,26256,606491,37986,103869,41364,26330,26374,145550,109651,267365,562035,215798,704523,192920,26419,435960,589349,215299,3.75,3.2,2.05,3.8,3.3,2,3.6,3.3,2,3.3,3.3,2.15,3.53,3.43,2.22,3.4,3.3,2.15,3.6,3.4,2.15
4769,France Ligue 1,2015/2016,33,04.10.2016 0:00,1990053,8639,9829,4,1,25540,165583,40020,30563,242156,26291,369788,41332,41232,150026,365672,115184,449666,24493,30911,359188,39990,108075,38336,488139,468931,40819,2.25,3,3.5,2.3,2.9,3.4,2.4,3.1,2.95,2.3,3,3.3,2.3,3.2,3.59,2.3,3.1,3.3,2.38,3.2,3
4769,France Ligue 1,2015/2016,33,04.08.2016 0:00,1990054,10249,9748,0,2,46705,157560,26138,26399,244558,355901,93984,210142,155623,134221,503149,167035,40730,93985,210117,41360,210119,182923,282472,210120,169193,426880,3.5,3.4,2.1,3.25,3.2,2.2,3.75,3.2,2,3.3,3.3,2.15,3.51,3.42,2.23,3.3,3.4,2.15,3.4,3.4,2.2
4769,France Ligue 1,2015/2016,33,04.10.2016 0:00,1990055,9831,9851,3,0,510569,40537,173952,39965,306128,210128,574633,470539,26163,294859,239259,11319,41189,147614,30457,94549,42119,148830,692984,33744,69541,643229,2.3,3.25,3.1,2.3,3.1,3.2,2.4,3.15,2.9,2.3,3.25,3.1,2.32,3.37,3.36,2.3,3.3,3.1,2.3,3.4,3.25
4769,France Ligue 1,2015/2016,33,04.10.2016 0:00,1990056,8592,9827,0,0,31293,299984,149962,282286,280965,109298,346004,278341,199834,254308,32627,529324,26154,612747,214452,161396,466308,30907,292772,684978,512740,519575,1.83,3.5,4.33,1.85,3.6,4,2,3.2,3.75,1.85,3.4,4.33,1.87,3.65,4.62,1.85,3.5,4.33,1.87,3.6,4.4
4769,France Ligue 1,2015/2016,33,04.09.2016 0:00,1990057,7819,8689,1,2,26167,210126,33451,46726,128666,264085,145061,208984,46757,103714,183530,210114,149031,199810,143750,352994,420867,543358,179828,179415,196947,210146,2.15,3.4,3.3,2.1,3.2,3.5,2.1,3.15,3.45,2.05,3.4,3.5,2.08,3.58,3.78,2.15,3.4,3.3,2.1,3.5,3.6
4769,France Ligue 1,2015/2016,33,04.09.2016 0:00,1990058,9837,9830,2,1,46704,424918,210683,46892,26264,29259,426892,46653,94321,181197,254702,263511,467689,52265,26171,536584,38253,348408,317062,562697,37756,211089,2.4,3,3.2,2.4,3.1,3,2.3,3.1,3.1,2.4,3,3.1,2.52,3.12,3.25,2.5,2.9,3.2,2.5,3,3.3
4769,France Ligue 1,2015/2016,33,04.09.2016 0:00,1990059,9941,7794,4,0,698273,303360,696443,466357,195706,166020,605848,26326,188413,210184,169865,11316,407765,26216,156716,42693,602211,143757,46243,40758,564856,131991,1.75,3.6,4.75,1.75,3.5,4.75,1.75,3.4,4.65,1.75,3.4,5,1.8,3.53,5.39,1.8,3.4,4.75,1.8,3.4,5.25
4769,France Ligue 1,2015/2016,34,4/17/2016 0:00,1990060,9829,8592,2,1,115184,359188,450002,30911,24493,478393,39990,38336,488139,361790,150297,31293,299984,149962,282286,280965,346004,31037,278341,199834,357080,248689,2.1,3.4,3.6,2.1,3.3,3.4,2,3.2,3.75,2.1,3.3,3.5,2.14,3.45,3.73,2.1,3.3,3.5,2.1,3.5,3.6
4769,France Ligue 1,2015/2016,34,4/16/2016 0:00,1990061,10242,9837,2,1,94324,634113,39303,154228,243248,466430,19297,26420,33116,363359,38435,46704,424918,210683,46892,26264,46653,29259,94321,256727,254702,181197,5,4,1.67,4.5,4,1.67,4.35,3.4,1.8,4.5,3.8,1.7,5.45,4.16,1.66,5,3.8,1.67,5.2,4.1,1.67
4769,France Ligue 1,2015/2016,34,4/16/2016 0:00,1990062,9827,8121,1,3,529324,26154,612747,214452,161396,466308,30907,297579,26144,512740,289140,210387,160222,78411,93358,103964,426612,292678,41098,187669,179901,310836,1.85,3.3,4.75,1.85,3.25,4.6,1.8,3.4,4.35,1.91,3.1,4.5,1.96,3.24,4.84,1.91,3.2,4.5,1.87,3.3,5
4769,France Ligue 1,2015/2016,34,4/16/2016 0:00,1990063,8689,9941,1,1,210114,149031,199810,143750,352994,420867,308843,543358,179415,210146,131995,698273,303360,103470,466357,195706,26326,605848,166020,188413,210184,169865,2.8,3.4,2.5,2.7,3.3,2.5,2.8,3.1,2.5,2.8,3.2,2.5,2.97,3.29,2.61,2.75,3.2,2.6,2.63,3.2,2.6
4769,France Ligue 1,2015/2016,34,4/17/2016 0:00,1990064,9830,10249,0,2,263511,536584,303155,52265,158886,348408,5202,169217,38253,263276,279172,46705,157560,26138,26399,244558,574642,202633,210142,155623,503149,41124,2.4,3.1,3.2,2.4,3.1,3,2.3,3.1,3.1,2.4,3,3.1,2.5,3.22,3.18,2.4,3,3.2,2.5,3,3.25
4769,France Ligue 1,2015/2016,34,4/16/2016 0:00,1990065,6391,8639,2,4,311009,409193,179516,36123,426670,311003,25856,196186,466143,41240,354491,25540,165583,162914,357881,242156,26291,369788,32575,365672,150026,319822,3.2,3.2,2.38,3.3,3,2.3,3.3,3.1,2.2,3.2,3,2.38,3.36,3.19,2.41,3.2,3,2.4,3.3,3.1,2.4
4769,France Ligue 1,2015/2016,34,4/15/2016 0:00,1990066,9748,9831,1,1,167035,40730,210117,93985,41360,210119,182923,282472,210120,169193,426880,510569,306128,173952,39965,40537,210128,470539,26163,574633,239259,294859,1.55,4.2,6,1.57,4,6,1.55,3.7,6,1.57,4,5.75,1.59,4.3,6.3,1.6,4,5.5,1.6,4.1,5.75
4769,France Ligue 1,2015/2016,34,4/16/2016 0:00,1990067,9847,7819,6,0,27659,109651,267365,562035,215798,46509,192920,26419,215299,35724,49677,26167,210126,33451,352943,94307,11324,45473,208984,671644,354485,145061,1.36,5,8.5,1.4,4.6,7,1.45,4,7,1.36,5,8,1.41,5.2,8.18,1.4,4.5,8,1.36,5.25,8.5
4769,France Ligue 1,2015/2016,34,4/16/2016 0:00,1990068,7794,9853,0,1,11316,407765,33812,156716,42693,664587,143757,564856,40758,131991,40197,41097,159882,41198,26353,40006,26051,35499,94323,40018,134232,360560,4,3.2,2,3.5,3.2,2.1,3.3,3.1,2.2,3.8,3.1,2.1,4.07,3.19,2.15,3.8,3,2.15,3,3.2,2.15
4769,France Ligue 1,2015/2016,34,4/17/2016 0:00,1990069,9851,9747,0,3,11319,41189,191788,147614,30457,42119,148830,69541,692984,33744,79246,120598,40007,277412,46338,26256,37986,693171,606491,103869,41364,26330,1.91,3.6,4,1.83,3.4,4.33,1.9,3.3,4,1.85,3.4,4.33,1.92,3.56,4.5,1.85,3.4,4.5,1.85,3.6,4.5
4769,France Ligue 1,2015/2016,35,4/24/2016 0:00,1990070,9853,8689,2,0,41097,159882,41198,26353,40006,94323,35499,26051,40018,134232,360560,210114,158845,46712,143750,352994,5610,543358,179828,420867,131995,210146,1.44,4.33,8,1.5,3.8,7,1.5,3.9,6.3,1.48,4,7,1.49,4.39,7.87,1.5,4,7,1.45,4.5,8
4769,France Ligue 1,2015/2016,35,4/24/2016 0:00,1990071,9747,7819,1,1,120598,40007,277412,46338,26256,693171,103869,37986,41364,26330,606491,26167,210126,33451,303345,11324,208984,215766,46757,94307,183530,145061,1.95,3.3,4.2,1.9,3.25,4.25,1.9,3.2,4.2,1.91,3.3,4.2,1.98,3.45,4.32,1.95,3.25,4.2,1.95,3.5,4.1
4769,France Ligue 1,2015/2016,35,05.11.2016 0:00,1990072,9827,9847,1,1,529324,26154,214452,198277,161396,30907,179393,41174,684978,40707,297579,145550,195299,52133,267365,215798,704523,192920,352879,215299,35724,46509,5.5,4.33,1.57,6,4.2,1.5,6.3,3.9,1.5,5.25,4.33,1.57,5.77,4.46,1.59,6,4.4,1.5,5.5,4.4,1.57
4769,France Ligue 1,2015/2016,35,4/24/2016 0:00,1990073,6391,7794,3,2,311009,160220,426670,25856,409193,41216,311003,41236,466143,41240,354491,11316,46244,407765,33812,156716,42693,143757,352888,46243,131991,564856,1.91,3.2,4.75,1.78,3.4,4.75,1.75,3.4,4.65,1.91,3.25,4.33,1.94,3.37,4.68,1.91,3.2,4.5,1.9,3.3,4.8
4769,France Ligue 1,2015/2016,35,4/27/2016 0:00,1990074,8639,8121,0,0,25540,26107,30563,162914,242156,26291,369788,41332,41232,150026,365672,210387,160222,26327,93358,103964,426612,292678,41098,303334,187669,179901,1.62,3.6,6.5,1.65,3.4,6,1.7,3.5,4.85,1.62,3.4,6.5,1.66,3.64,6.78,1.67,3.4,6,1.65,3.6,6.5
4769,France Ligue 1,2015/2016,35,4/24/2016 0:00,1990075,10249,10242,4,1,46705,157560,26138,26399,244558,574642,202633,210142,155623,503149,41124,94324,634113,39303,154228,243248,19297,33116,33100,466430,38435,363359,1.25,5.5,12,1.26,5.5,10.5,1.25,5.5,10.3,1.25,6,11,1.28,6.47,11.6,1.29,5,12,1.25,6.25,13
4769,France Ligue 1,2015/2016,35,4/22/2016 0:00,1990076,9831,9837,2,0,510569,40537,39965,173952,306128,210128,574633,470539,26163,239259,294859,46704,426892,424918,210683,46892,184591,277347,46653,681965,159839,181197,1.65,3.8,5.5,1.65,3.8,5.5,1.75,3.4,4.65,1.67,3.8,5,1.65,4.05,5.96,1.65,4,5,1.62,4,5.75
4769,France Ligue 1,2015/2016,35,4/24/2016 0:00,1990077,8592,9830,1,1,31293,299984,149962,282286,280965,254308,31037,27277,278341,32627,248689,263511,467689,52265,303155,536584,NaN,38253,348408,317062,279172,562697,NaN,NaN,NaN,1.7,3.4,5.25,1.7,3.5,4.85,1.75,3.5,5,1.75,3.55,5.85,1.75,3.5,5,1.75,3.5,5.5
4769,France Ligue 1,2015/2016,35,4/24/2016 0:00,1990078,9851,9829,1,1,11319,41189,147614,30457,40683,42119,179793,148830,69541,79246,692984,115184,359188,450002,30911,24493,478393,39990,38336,488139,361790,150297,2.7,3.1,2.8,2.6,3.1,2.75,2.65,3.1,2.65,2.5,3.3,2.8,2.68,3.36,2.82,2.7,3.1,2.7,2.6,3.25,2.88
4769,France Ligue 1,2015/2016,35,4/23/2016 0:00,1990079,9941,9748,2,3,698273,303360,696443,466357,195706,26326,605848,166020,188413,169865,210184,167035,38994,93985,210117,40740,210119,182923,473852,210120,169193,40060,3.5,3.4,2.1,3.1,3.4,2.2,2.9,3.15,2.4,3.25,3.5,2.15,3.49,3.6,2.17,3.2,3.3,2.25,3.3,3.5,2.2
4769,France Ligue 1,2015/2016,36,05.01.2016 0:00,1990080,8121,8592,0,1,210387,160222,292678,93358,103964,426612,26327,41098,179901,303334,187669,31293,299984,149962,282286,280965,167027,612863,254308,32627,210398,248689,3.4,3.2,2.25,3.4,3.2,2.25,3.45,3.15,2.1,3.4,3.1,2.2,3.39,3.3,2.34,3.3,3.2,2.25,3.4,3.25,2.3
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990081,9829,9747,3,2,115184,359188,450002,30911,24493,37549,478393,38336,488139,361790,150297,120598,40007,89475,46338,26256,168342,41361,103869,606491,26330,26374,1.44,4.33,8,1.45,4.5,7,1.5,3.9,6.3,1.44,4.33,7.5,1.49,4.51,7.61,1.5,4,7,1.44,4.5,8
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990082,9853,9941,0,0,41097,159882,41198,26353,40006,94323,35499,26051,201938,134232,237631,698273,16493,466357,696443,303360,188413,605848,26326,292978,210184,169865,2,3.3,4,2,3.5,3.8,1.85,3.4,4.1,1.95,3.4,3.8,2.01,3.58,4,1.95,3.2,4.2,2,3.6,3.8
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990083,10242,9827,2,4,94324,634113,39303,154228,243248,466430,38435,26420,41160,33116,363359,529324,26154,612747,198277,352833,30907,562688,535603,684978,297579,40707,4.5,4,1.73,4.75,4,1.7,5.3,3.7,1.6,NaN,NaN,NaN,4.73,4.09,1.76,5,3.5,1.73,4.75,4.1,1.7
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990084,8689,8639,0,1,210114,149031,46712,210451,158845,5610,543358,179828,420867,131995,210146,25540,165583,162914,357881,242156,32575,369788,41332,41232,150026,365672,3.5,3.25,2.2,3.4,3.4,2.15,3.3,3.2,2.15,3.4,3.3,2.1,3.47,3.48,2.22,3.5,3.1,2.2,3.5,3.4,2.15
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990085,9830,9831,1,0,40714,467689,303155,52265,536584,348408,38253,169217,562697,317062,279172,510569,93485,39965,420731,40537,210128,574633,427855,470539,239259,26163,3,3.2,2.5,2.95,3.25,2.5,3.1,3.1,2.3,2.9,3.1,2.4,3.07,3.3,2.52,2.9,3.1,2.5,3,3.25,2.5
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990086,9748,6391,2,1,167035,38994,93985,210117,41360,210119,182923,473852,210120,169193,426880,311009,160220,179516,426670,409193,25856,108525,311003,196186,187666,208676,1.3,5.25,11,1.3,5.5,10,1.3,5,9,1.3,5.25,10,1.31,5.69,11.59,1.33,5,9,1.3,5.5,11
4769,France Ligue 1,2015/2016,36,4/29/2016 0:00,1990087,9847,9851,4,0,145550,195299,267365,80562,34304,192920,26852,129391,46509,35724,49677,11319,444000,191788,687733,30457,40683,692984,42119,179793,304856,79246,1.3,5.5,10,1.33,5.5,8.75,1.35,4.7,7.9,1.3,5.5,9.5,1.33,5.9,9.9,1.33,5,9,1.3,6,10
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990088,7819,7794,0,0,26167,210126,33451,303345,94307,264085,145061,208984,46757,215766,183530,11316,407765,26216,33812,26118,46243,664587,564856,352888,40758,192711,1.95,3.25,4.33,1.95,3.3,4.2,2.2,2.9,3.5,1.95,3.1,4.2,1.96,3.33,4.65,2,3.2,4,1.95,3.4,4.33
4769,France Ligue 1,2015/2016,36,4/30/2016 0:00,1990089,9837,10249,2,3,46704,426892,424918,210683,26264,29259,277347,681965,94321,159839,181197,46705,229855,157560,26399,244558,574642,202633,210142,155623,41124,503149,2,3.3,4,2.05,3.4,3.8,2.2,3.1,3.3,2,3.4,3.75,2.08,3.58,3.77,2.1,3.2,3.6,2.05,3.5,3.8
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990090,9827,8689,3,0,529324,26154,612747,198277,161396,30907,41174,562688,535603,40707,297579,210114,149031,610534,46712,158845,423190,543358,210451,179415,210146,131995,1.7,3.8,4.75,1.72,3.6,4.75,1.85,3.4,4.1,1.75,3.6,4.5,1.77,3.91,4.9,1.95,3.75,3.6,1.8,3.8,4.6
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990091,9830,7819,1,2,40714,467689,562698,303155,536584,38253,5202,317062,169217,263276,279172,26167,210126,46726,303345,94307,11324,145061,208984,46757,215766,183530,1.83,3.4,4.75,1.95,3.3,3.9,2,3.2,3.75,1.91,3.4,4.2,1.95,3.49,4.42,2.05,3.4,3.6,1.9,3.5,4.4
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990092,6391,9847,0,4,311009,160220,179516,25856,426670,265727,41236,41216,409193,187666,354491,145550,267365,80562,52133,215798,26852,192920,704523,46509,35724,49677,7.5,4.33,1.45,6.75,4.25,1.45,5.5,4.2,1.5,6.5,4.33,1.48,7.09,4.38,1.53,6,4.4,1.5,7,4.5,1.5
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990093,8639,9747,0,0,25540,165583,40020,30563,242156,26291,369788,41332,41232,150026,435669,120598,40007,277412,46338,186805,606491,37986,103869,41364,26330,26374,1.44,4.33,8,1.44,4,8,1.4,4.3,7.5,1.48,4.2,7,1.49,4.41,7.86,1.4,4.4,8.5,1.45,4.4,8
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990094,10249,9851,2,0,46705,229855,26399,26138,244558,574642,202633,210142,155623,503149,41124,11319,41189,154264,147614,191788,40683,179793,687733,42119,692984,79246,2.38,3.3,3.1,2.3,3.1,3.25,2.3,3.2,3,2.25,3.3,3.1,2.37,3.47,3.17,2.3,3.3,3.1,2.3,3.4,3.2
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990095,9831,9853,2,0,510569,40537,39965,173952,306128,574633,210128,470539,26163,294859,239259,41097,201938,159882,188465,40006,210390,35499,94323,237631,134232,145070,2.2,3.25,3.5,2.15,3.1,3.5,2.3,3.1,3.1,2.15,3.25,3.4,2.2,3.41,3.6,2.25,3.3,3.2,2.2,3.3,3.5
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990096,8592,9837,1,0,31293,210691,149962,282286,280965,254308,167027,23988,210398,32627,248689,30900,424918,210683,26402,184591,46653,94321,29259,181197,562695,89476,1.91,3.3,4.2,1.9,3.75,3.6,1.85,3.7,3.7,1.91,3.75,3.6,1.98,3.87,3.8,1.85,3.75,4,1.93,3.9,3.8
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990097,9748,9829,6,1,167035,40730,93985,210117,40740,210119,182923,282472,210120,169193,426880,115184,449666,450002,30911,24493,39990,478393,38336,488139,361790,150297,1.7,3.8,4.75,1.72,3.6,4.75,1.9,3.35,3.9,1.73,3.6,5,1.76,3.84,5.11,1.85,3.75,4,1.73,3.8,5
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990098,7794,8121,1,0,11316,407765,33812,26216,42693,46243,143757,564856,602211,40758,131991,210387,277384,78411,93358,103964,426612,26327,41098,187669,179901,310836,2.5,3.1,3.1,2.4,3,3.1,2.5,2.9,3,2.4,3,3.1,2.47,3.2,3.24,2.4,3,3.2,2.45,3.1,3.25
4769,France Ligue 1,2015/2016,37,05.07.2016 0:00,1990099,9941,10242,1,0,698273,303360,696443,466357,195706,605848,292978,26326,188413,210184,169865,94324,41160,167557,154228,720738,19297,466430,465924,26420,38435,363359,1.22,6.5,13,1.22,6.5,10.5,1.2,5.8,13,1.22,6.5,13,1.23,7.09,13.75,1.25,6,11,1.2,7,15
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990100,8121,9941,2,3,210387,277384,78411,26327,103964,292678,310836,426612,187669,179901,303334,698273,303360,696443,466357,195706,103470,292978,26326,188413,210184,169865,4.75,3.4,1.85,4.25,3.4,1.85,5.6,3.6,1.6,4,3.5,1.85,4.52,3.68,1.88,4.75,3.4,1.8,4.5,3.6,1.85
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990101,9829,10249,2,0,115184,359188,450002,30911,24493,39990,37549,38336,468931,361792,40819,33109,157560,26138,574642,229855,202633,210142,355901,155623,41124,503149,1.4,4.33,8.5,1.4,4.4,8,1.3,5,9,1.4,4.75,7.5,1.43,5.11,7.54,1.36,4.8,8.5,1.4,4.8,8
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990102,9853,8639,0,1,41097,159882,26353,188465,40006,26051,35499,134232,210404,40018,391064,25540,165583,30563,40020,242156,26291,369788,32575,41232,150026,435669,2.38,3.2,3.1,2.25,3.25,3.1,2.1,3.2,3.4,2.4,3.1,3,2.45,3.34,3.14,2.4,3.1,3.1,2.45,3.13,3.2
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990103,9747,9831,2,3,120598,40007,46338,277412,26256,693171,103869,37986,41364,26330,26374,510569,40537,39965,93485,306128,574633,210128,470539,26163,294859,239259,4.2,3.75,1.85,4.2,3.4,1.85,4.35,3.4,1.8,4.2,3.6,1.8,4.59,3.84,1.83,4.2,3.5,1.85,4.4,3.75,1.83
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990104,10242,8592,1,1,94324,41160,167557,154228,720738,19297,465924,26420,466430,33100,38435,26126,210691,31300,282286,299984,23988,109298,254308,199834,210398,32627,5,4.2,1.65,4.75,4.2,1.6,5,3.9,1.6,4.5,4.2,1.67,4.78,4.5,1.69,4.5,4.33,1.62,4.8,4.33,1.67
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990105,8689,6391,1,0,210114,586199,210451,199810,352994,423190,543358,46712,5610,131995,210146,311009,160220,179516,426670,409193,41216,303359,196186,303025,208676,354491,3.1,3.6,2.2,3.1,3.3,2.25,3.2,3.2,2.2,3.1,3.4,2.25,3.17,3.56,2.33,3.1,3.5,2.2,3.1,3.5,2.3
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990106,9847,9830,4,0,26523,109651,267365,80562,34304,129391,26852,352879,46509,35724,215299,263511,467689,303155,52265,536584,38253,5202,317062,169217,158886,279172,1.29,6,9.5,1.28,5.75,9,1.3,5,9,1.29,5.75,10,1.28,6.28,11.46,1.29,5.5,10,1.29,6,10.5
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990107,7819,9827,1,0,26167,210126,352943,46726,94307,11324,145061,208984,46757,215766,183530,529324,612747,214452,198277,161396,30907,179393,562688,535603,40707,297579,2.38,3.5,2.9,2.3,3.2,3.1,2.3,3.2,3,2.3,3.4,3,2.37,3.57,3.09,2.2,3.5,3.1,2.38,3.5,3
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990108,9837,9748,4,1,103468,426892,210683,26402,184591,29259,46653,256727,159839,89476,562695,167035,38994,93985,210117,41360,182923,625164,182925,469852,169193,426880,3.3,3.75,2.05,3.2,3.5,2.1,3.2,3.4,2.1,3.25,3.8,2.05,3.42,4.04,2.06,3.4,3.6,2.05,3.4,3.8,2.05
4769,France Ligue 1,2015/2016,38,5/14/2016 0:00,1990109,9851,7794,1,2,11319,41189,147614,154264,30457,42119,148830,69541,692984,33744,79246,11316,407765,156716,26118,42693,143757,664587,602211,564856,131991,40758,1.83,3.6,4.33,1.85,3.4,4.2,1.9,3.35,3.9,1.83,3.6,4.2,1.87,3.77,4.44,1.91,3.5,4,1.87,3.7,4.33
4769,France Ligue 1,2015/2016,4,8/29/2015 0:00,1989808,8121,9831,1,1,34003,148828,292678,93358,160222,426612,41098,426553,179901,187669,173955,352860,40537,39965,613715,625167,210128,574633,470539,26163,294859,239259,2.3,3.1,3.4,2.3,3.1,3.2,2.2,3.1,3.3,2.2,2.9,3.3,2.29,3.18,3.64,2.25,3,3.5,2.3,3.13,3.7
4769,France Ligue 1,2015/2016,4,8/30/2015 0:00,1989809,9827,9830,2,0,26168,504033,466308,198277,352833,94010,41174,41238,166019,512740,519575,40714,536584,303155,46755,158886,562719,348408,169217,37756,317062,211089,2,3.25,4.2,2,3.1,4,1.9,3.35,3.9,1.91,2.9,4.2,2.07,3.17,4.41,2.05,2.88,4.5,2.05,3.2,4.5
4769,France Ligue 1,2015/2016,4,8/29/2015 0:00,1989810,7819,9748,0,4,26167,210126,46726,303345,248169,352943,208984,215766,46757,94307,183530,167035,38994,93985,210117,40740,210119,182923,473852,40060,71602,469852,3.3,3.3,2.25,3.3,3.1,2.25,3.1,3.1,2.3,3.1,3.2,2.15,3.47,3.42,2.25,3.4,3.1,2.25,3.5,3.4,2.25
4769,France Ligue 1,2015/2016,4,8/28/2015 0:00,1989811,9747,8592,2,0,120598,26256,277412,46338,11329,606491,37986,103869,230900,26330,109280,31293,299984,149962,282286,280965,167027,23988,421786,210398,248689,199834,4,3.3,2,3.6,3.3,2.05,3.75,3.2,2,3.75,3.3,2.05,4.25,3.34,2.06,3.8,3.25,2.05,4.3,3.3,2.05
4769,France Ligue 1,2015/2016,4,8/29/2015 0:00,1989812,8639,6391,1,0,25540,165583,40020,30563,242156,26291,32575,145061,210406,438167,365672,311009,409193,179516,25856,426670,41216,41236,196186,303025,41240,187666,1.4,4,10,1.5,4,6.5,1.5,3.9,6.3,1.4,3.75,8.5,1.48,4.11,9.5,1.44,3.8,9,1.45,4.2,10.5
4769,France Ligue 1,2015/2016,4,8/30/2015 0:00,1989813,9829,9847,0,3,115184,359188,24493,30911,108075,533212,39990,488139,468931,161328,413557,145550,195299,80562,52133,34304,190972,26852,26419,215299,35724,49677,4.2,3.25,2,3.75,3.3,2,3.75,3.2,2,4,3.1,1.91,4.31,3.36,2.02,4.2,3.1,2,4.5,3.3,2
4769,France Ligue 1,2015/2016,4,8/29/2015 0:00,1989814,9837,8689,4,1,103468,26264,46892,210683,424918,277443,46653,181197,159839,184591,562695,41195,149031,93457,210451,188467,664962,543358,46712,352994,179828,131995,2.25,3.1,3.5,2.25,3.2,3.2,2.2,3.1,3.3,2.2,3,3.25,2.32,3.28,3.47,2.3,3,3.4,2.3,3.3,3.5
4769,France Ligue 1,2015/2016,4,8/29/2015 0:00,1989815,9851,9941,3,1,11319,147614,191788,30457,69541,42119,179793,40683,79246,304856,303358,206711,195706,103470,303360,16493,279879,26326,292978,188413,21414,169865,2.15,3.25,3.6,2.2,3.25,3.2,2.1,3.15,3.45,2.15,3,3.3,2.23,3.25,3.72,2.2,3,3.6,2.25,3.2,3.75
4769,France Ligue 1,2015/2016,4,8/30/2015 0:00,1989816,9853,7794,2,1,41097,159882,188465,26353,40006,94323,35499,179845,237631,242958,134232,25329,407765,33812,156716,42693,46243,602211,564856,664587,40758,131991,1.73,3.4,5.75,1.73,3.5,5,1.65,3.5,5.3,1.62,3.3,6,1.7,3.59,6.36,1.73,3.2,6,1.7,3.6,6.5
4769,France Ligue 1,2015/2016,4,8/29/2015 0:00,1989817,10242,10249,0,0,79248,40007,154228,243248,46891,41160,466430,26420,33116,281999,363359,215307,202633,26138,157560,244558,154233,93466,41124,210142,155623,210692,2.5,3.1,3,2.5,3.25,2.75,2.5,3.1,2.8,2.38,2.9,2.9,2.45,3.25,3.24,2.5,2.88,3.2,2.5,3.2,3.2
4769,France Ligue 1,2015/2016,5,9/13/2015 0:00,1989818,6391,9829,0,1,311009,409193,25856,36123,426670,41216,303359,196186,187666,354491,41240,115184,563216,24493,30911,108075,446266,359188,533212,488139,267894,361792,4.5,3.3,1.91,4.6,3.3,1.91,3.45,3.15,2.1,4.5,3.1,1.91,4.61,3.32,1.99,4.5,3.1,1.95,4.8,3.25,1.95
4769,France Ligue 1,2015/2016,5,09.12.2015 0:00,1989819,8689,8121,3,1,210114,149031,93457,210451,188467,5610,543358,179828,352994,196947,131995,34003,148828,78411,93358,160222,195263,292678,41098,179901,67401,173955,1.91,3.3,4.5,1.95,3.25,4,2.1,3.15,3.45,1.95,3.1,4.33,2,3.31,4.48,1.95,3.1,4.5,2,3.3,4.5
4769,France Ligue 1,2015/2016,5,09.12.2015 0:00,1989820,9748,8639,0,0,167035,40730,93985,210117,41360,182923,210119,473852,40060,169193,71602,25540,40020,357881,30563,165583,26291,32575,242156,319822,213319,210406,1.83,3.4,4.75,1.83,3.4,4.75,1.85,3.4,4.1,1.8,3.25,5,1.83,3.49,5.17,1.85,3.1,5,1.85,3.4,5.25
4769,France Ligue 1,2015/2016,5,9/13/2015 0:00,1989821,8592,7794,4,1,31293,299984,149962,282286,280965,346004,23988,167027,210398,248689,199834,25329,179517,33812,26216,42693,46243,40758,194479,602211,131991,40197,1.44,4.2,8.5,1.5,4,7.25,1.45,4,7,1.5,3.8,7,1.5,4.27,7.99,1.53,3.6,7.5,1.53,4.3,7.5
